index,y_true,y_pred
1012,Pre-Malignos,Pre-Malignos
1013,Pre-Malignos,Pre-Malignos
1014,Pre-Malignos,Pre-Malignos
1015,Pre-Malignos,Pre-Malignos
1016,Pre-Malignos,Pre-Malignos
1017,Pre-Malignos,Pre-Malignos
1018,Pre-Malignos,Malignos
1019,Pre-Malignos,Pre-Malignos
1020,Pre-Malignos,Pre-Malignos
1021,Pre-Malignos,Pre-Malignos
1022,Pre-Malignos,Pre-Malignos
1023,Pre-Malignos,Pre-Malignos
1024,Pre-Malignos,Pre-Malignos
1025,Pre-Malignos,Pre-Malignos
1026,Pre-Malignos,Pre-Malignos
1027,Pre-Malignos,Pre-Malignos
1028,Pre-Malignos,Pre-Malignos
1029,Pre-Malignos,Pre-Malignos
1030,Pre-Malignos,Pre-Malignos
1031,Pre-Malignos,Pre-Malignos
1032,Pre-Malignos,Pre-Malignos
1033,Pre-Malignos,Pre-Malignos
1034,Pre-Malignos,Pre-Malignos
1035,Pre-Malignos,Pre-Malignos
1036,Pre-Malignos,Malignos
1037,Pre-Malignos,Pre-Malignos
1038,Pre-Malignos,Pre-Malignos
1039,Pre-Malignos,Pre-Malignos
1040,Pre-Malignos,Malignos
1041,Pre-Malignos,Pre-Malignos
1042,Pre-Malignos,Pre-Malignos
1043,Pre-Malignos,Pre-Malignos
1044,Pre-Malignos,Pre-Malignos
1045,Pre-Malignos,Pre-Malignos
1046,Pre-Malignos,Malignos
1047,Pre-Malignos,Malignos
1048,Pre-Malignos,Malignos
1049,Pre-Malignos,Pre-Malignos
1050,Pre-Malignos,Pre-Malignos
1051,Pre-Malignos,Pre-Malignos
1052,Pre-Malignos,Pre-Malignos
1053,Pre-Malignos,Pre-Malignos
1054,Pre-Malignos,Pre-Malignos
1055,Pre-Malignos,Pre-Malignos
1056,Pre-Malignos,Pre-Malignos
1057,Pre-Malignos,Pre-Malignos
1058,Pre-Malignos,Pre-Malignos
1059,Pre-Malignos,Pre-Malignos
1060,Pre-Malignos,Pre-Malignos
1061,Pre-Malignos,Pre-Malignos
1062,Pre-Malignos,Pre-Malignos
1063,Pre-Malignos,Pre-Malignos
1064,Pre-Malignos,Pre-Malignos
1065,Pre-Malignos,Pre-Malignos
1066,Pre-Malignos,Pre-Malignos
1067,Pre-Malignos,Pre-Malignos
1068,Pre-Malignos,Pre-Malignos
1069,Pre-Malignos,Malignos
1070,Pre-Malignos,Pre-Malignos
1071,Pre-Malignos,Pre-Malignos
1072,Pre-Malignos,Pre-Malignos
1073,Pre-Malignos,Pre-Malignos
1074,Pre-Malignos,Pre-Malignos
1075,Pre-Malignos,Pre-Malignos
1076,Pre-Malignos,Malignos
1077,Pre-Malignos,Malignos
1078,Pre-Malignos,Pre-Malignos
1079,Pre-Malignos,Pre-Malignos
1080,Pre-Malignos,Pre-Malignos
1081,Pre-Malignos,Pre-Malignos
1082,Pre-Malignos,Pre-Malignos
1083,Pre-Malignos,Pre-Malignos
1084,Pre-Malignos,Pre-Malignos
1085,Pre-Malignos,Pre-Malignos
1086,Pre-Malignos,Pre-Malignos
1087,Pre-Malignos,Pre-Malignos
1088,Pre-Malignos,Pre-Malignos
1089,Pre-Malignos,Pre-Malignos
1090,Pre-Malignos,Pre-Malignos
1091,Pre-Malignos,Pre-Malignos
1092,Pre-Malignos,Pre-Malignos
1093,Pre-Malignos,Pre-Malignos
1094,Pre-Malignos,Pre-Malignos
1095,Pre-Malignos,Pre-Malignos
1096,Pre-Malignos,Pre-Malignos
1097,Pre-Malignos,Pre-Malignos
1098,Pre-Malignos,Pre-Malignos
1099,Pre-Malignos,Pre-Malignos
1100,Pre-Malignos,Malignos
1101,Pre-Malignos,Pre-Malignos
1102,Pre-Malignos,Pre-Malignos
1103,Pre-Malignos,Pre-Malignos
1104,Pre-Malignos,Pre-Malignos
1105,Pre-Malignos,Pre-Malignos
1106,Pre-Malignos,Pre-Malignos
1107,Pre-Malignos,Malignos
1108,Pre-Malignos,Malignos
1109,Pre-Malignos,Pre-Malignos
1110,Pre-Malignos,Pre-Malignos
1111,Pre-Malignos,Pre-Malignos
1112,Pre-Malignos,Pre-Malignos
1113,Pre-Malignos,Pre-Malignos
1114,Pre-Malignos,Malignos
1115,Pre-Malignos,Malignos
1116,Pre-Malignos,Pre-Malignos
1117,Pre-Malignos,Pre-Malignos
1118,Pre-Malignos,Pre-Malignos
1119,Pre-Malignos,Pre-Malignos
1120,Pre-Malignos,Pre-Malignos
1121,Pre-Malignos,Pre-Malignos
1122,Pre-Malignos,Pre-Malignos
1123,Pre-Malignos,Pre-Malignos
1124,Pre-Malignos,Pre-Malignos
1125,Pre-Malignos,Malignos
1126,Pre-Malignos,Malignos
1127,Pre-Malignos,Pre-Malignos
1128,Pre-Malignos,Pre-Malignos
1129,Pre-Malignos,Pre-Malignos
1130,Pre-Malignos,Pre-Malignos
1131,Pre-Malignos,Pre-Malignos
1132,Pre-Malignos,Pre-Malignos
1133,Pre-Malignos,Pre-Malignos
1134,Pre-Malignos,Pre-Malignos
1135,Pre-Malignos,Pre-Malignos
1136,Pre-Malignos,Pre-Malignos
1137,Pre-Malignos,Pre-Malignos
1138,Pre-Malignos,Pre-Malignos
1139,Pre-Malignos,Pre-Malignos
1140,Pre-Malignos,Pre-Malignos
1141,Pre-Malignos,Pre-Malignos
1142,Pre-Malignos,Pre-Malignos
1143,Pre-Malignos,Pre-Malignos
1144,Pre-Malignos,Pre-Malignos
1145,Pre-Malignos,Pre-Malignos
1146,Pre-Malignos,Pre-Malignos
1147,Pre-Malignos,Pre-Malignos
1148,Pre-Malignos,Pre-Malignos
1149,Pre-Malignos,Pre-Malignos
1150,Pre-Malignos,Pre-Malignos
1151,Pre-Malignos,Pre-Malignos
1152,Pre-Malignos,Pre-Malignos
1153,Pre-Malignos,Pre-Malignos
1154,Pre-Malignos,Pre-Malignos
1155,Pre-Malignos,Pre-Malignos
1156,Pre-Malignos,Pre-Malignos
1157,Pre-Malignos,Pre-Malignos
1158,Pre-Malignos,Pre-Malignos
1159,Pre-Malignos,Pre-Malignos
1160,Pre-Malignos,Pre-Malignos
1161,Pre-Malignos,Pre-Malignos
1162,Pre-Malignos,Pre-Malignos
1163,Pre-Malignos,Pre-Malignos
1164,Pre-Malignos,Pre-Malignos
1165,Pre-Malignos,Pre-Malignos
1166,Pre-Malignos,Pre-Malignos
1167,Pre-Malignos,Pre-Malignos
1168,Pre-Malignos,Pre-Malignos
1169,Pre-Malignos,Pre-Malignos
1170,Pre-Malignos,Pre-Malignos
1171,Pre-Malignos,Pre-Malignos
1172,Pre-Malignos,Pre-Malignos
1173,Pre-Malignos,Pre-Malignos
1174,Pre-Malignos,Pre-Malignos
1175,Pre-Malignos,Pre-Malignos
1176,Pre-Malignos,Pre-Malignos
1177,Pre-Malignos,Pre-Malignos
1178,Pre-Malignos,Pre-Malignos
1179,Pre-Malignos,Pre-Malignos
1180,Pre-Malignos,Pre-Malignos
1181,Pre-Malignos,Pre-Malignos
1182,Pre-Malignos,Malignos
1183,Pre-Malignos,Pre-Malignos
1184,Pre-Malignos,Pre-Malignos
1185,Pre-Malignos,Pre-Malignos
1186,Pre-Malignos,Malignos
1187,Pre-Malignos,Pre-Malignos
1188,Pre-Malignos,Pre-Malignos
1189,Pre-Malignos,Pre-Malignos
1190,Pre-Malignos,Pre-Malignos
1191,Pre-Malignos,Pre-Malignos
1192,Pre-Malignos,Pre-Malignos
1193,Pre-Malignos,Pre-Malignos
1194,Pre-Malignos,Pre-Malignos
1195,Pre-Malignos,Pre-Malignos
1196,Pre-Malignos,Pre-Malignos
1197,Pre-Malignos,Pre-Malignos
1198,Pre-Malignos,Pre-Malignos
1199,Pre-Malignos,Pre-Malignos
1200,Pre-Malignos,Pre-Malignos
1201,Pre-Malignos,Pre-Malignos
1202,Pre-Malignos,Pre-Malignos
1203,Pre-Malignos,Pre-Malignos
1204,Pre-Malignos,Pre-Malignos
1205,Pre-Malignos,Malignos
1206,Pre-Malignos,Pre-Malignos
1207,Pre-Malignos,Pre-Malignos
1208,Pre-Malignos,Pre-Malignos
1209,Pre-Malignos,Pre-Malignos
1210,Pre-Malignos,Malignos
1211,Pre-Malignos,Malignos
1212,Pre-Malignos,Pre-Malignos
1213,Pre-Malignos,Pre-Malignos
1214,Pre-Malignos,Pre-Malignos
1215,Pre-Malignos,Pre-Malignos
1216,Pre-Malignos,Pre-Malignos
1217,Pre-Malignos,Pre-Malignos
1218,Pre-Malignos,Pre-Malignos
1219,Pre-Malignos,Pre-Malignos
1220,Pre-Malignos,Malignos
1221,Pre-Malignos,Pre-Malignos
1222,Pre-Malignos,Pre-Malignos
1223,Pre-Malignos,Pre-Malignos
1224,Pre-Malignos,Pre-Malignos
1225,Pre-Malignos,Pre-Malignos
1226,Pre-Malignos,Malignos
1227,Pre-Malignos,Pre-Malignos
1228,Pre-Malignos,Pre-Malignos
1229,Pre-Malignos,Pre-Malignos
1230,Pre-Malignos,Pre-Malignos
1231,Pre-Malignos,Pre-Malignos
1232,Pre-Malignos,Pre-Malignos
1233,Pre-Malignos,Pre-Malignos
1234,Pre-Malignos,Pre-Malignos
1235,Pre-Malignos,Pre-Malignos
1236,Pre-Malignos,Pre-Malignos
1237,Pre-Malignos,Pre-Malignos
1238,Pre-Malignos,Pre-Malignos
1239,Pre-Malignos,Malignos
1240,Pre-Malignos,Pre-Malignos
1241,Pre-Malignos,Pre-Malignos
1242,Pre-Malignos,Pre-Malignos
1243,Pre-Malignos,Pre-Malignos
1244,Pre-Malignos,Pre-Malignos
1245,Pre-Malignos,Pre-Malignos
1246,Pre-Malignos,Pre-Malignos
1247,Pre-Malignos,Pre-Malignos
1248,Pre-Malignos,Pre-Malignos
1249,Pre-Malignos,Pre-Malignos
1250,Pre-Malignos,Pre-Malignos
1251,Pre-Malignos,Pre-Malignos
1252,Pre-Malignos,Malignos
1253,Pre-Malignos,Pre-Malignos
1254,Pre-Malignos,Pre-Malignos
1255,Pre-Malignos,Pre-Malignos
1256,Pre-Malignos,Pre-Malignos
1257,Pre-Malignos,Pre-Malignos
1258,Pre-Malignos,Pre-Malignos
1259,Pre-Malignos,Pre-Malignos
1260,Pre-Malignos,Pre-Malignos
1261,Pre-Malignos,Pre-Malignos
1262,Pre-Malignos,Pre-Malignos
1263,Pre-Malignos,Pre-Malignos
1264,Pre-Malignos,Pre-Malignos
1265,Pre-Malignos,Pre-Malignos
1266,Pre-Malignos,Pre-Malignos
1267,Pre-Malignos,Pre-Malignos
1268,Pre-Malignos,Pre-Malignos
1269,Pre-Malignos,Pre-Malignos
1270,Pre-Malignos,Pre-Malignos
1271,Pre-Malignos,Malignos
1272,Pre-Malignos,Pre-Malignos
1273,Pre-Malignos,Pre-Malignos
1274,Pre-Malignos,Pre-Malignos
1275,Pre-Malignos,Pre-Malignos
1276,Pre-Malignos,Pre-Malignos
1277,Pre-Malignos,Pre-Malignos
1278,Pre-Malignos,Pre-Malignos
1279,Pre-Malignos,Malignos
1280,Pre-Malignos,Pre-Malignos
1281,Pre-Malignos,Pre-Malignos
1282,Pre-Malignos,Pre-Malignos
1283,Pre-Malignos,Pre-Malignos
1284,Pre-Malignos,Malignos
1285,Pre-Malignos,Malignos
1286,Pre-Malignos,Malignos
1287,Pre-Malignos,Pre-Malignos
1288,Pre-Malignos,Pre-Malignos
1289,Pre-Malignos,Pre-Malignos
1290,Pre-Malignos,Pre-Malignos
1291,Pre-Malignos,Pre-Malignos
1292,Pre-Malignos,Pre-Malignos
1293,Pre-Malignos,Malignos
1294,Pre-Malignos,Pre-Malignos
1295,Pre-Malignos,Pre-Malignos
1296,Pre-Malignos,Pre-Malignos
1297,Pre-Malignos,Pre-Malignos
1298,Pre-Malignos,Pre-Malignos
1299,Pre-Malignos,Pre-Malignos
1300,Pre-Malignos,Pre-Malignos
1301,Pre-Malignos,Pre-Malignos
1302,Pre-Malignos,Pre-Malignos
1303,Pre-Malignos,Pre-Malignos
1304,Pre-Malignos,Pre-Malignos
1305,Pre-Malignos,Pre-Malignos
1306,Pre-Malignos,Pre-Malignos
1307,Pre-Malignos,Pre-Malignos
1308,Pre-Malignos,Pre-Malignos
1309,Pre-Malignos,Pre-Malignos
1310,Pre-Malignos,Malignos
1311,Pre-Malignos,Pre-Malignos
1312,Pre-Malignos,Pre-Malignos
1313,Pre-Malignos,Pre-Malignos
1314,Pre-Malignos,Pre-Malignos
1315,Pre-Malignos,Pre-Malignos
1316,Pre-Malignos,Pre-Malignos
1317,Pre-Malignos,Pre-Malignos
1318,Pre-Malignos,Pre-Malignos
1319,Pre-Malignos,Pre-Malignos
1320,Pre-Malignos,Pre-Malignos
1321,Pre-Malignos,Pre-Malignos
1322,Pre-Malignos,Pre-Malignos
1323,Pre-Malignos,Pre-Malignos
1324,Pre-Malignos,Pre-Malignos
1325,Pre-Malignos,Pre-Malignos
1326,Pre-Malignos,Pre-Malignos
1327,Pre-Malignos,Pre-Malignos
1328,Pre-Malignos,Pre-Malignos
1329,Pre-Malignos,Pre-Malignos
1330,Pre-Malignos,Pre-Malignos
1331,Pre-Malignos,Pre-Malignos
1332,Pre-Malignos,Pre-Malignos
1333,Pre-Malignos,Pre-Malignos
1334,Pre-Malignos,Pre-Malignos
1335,Pre-Malignos,Pre-Malignos
1336,Pre-Malignos,Pre-Malignos
1337,Pre-Malignos,Pre-Malignos
1338,Pre-Malignos,Pre-Malignos
1339,Pre-Malignos,Pre-Malignos
1340,Pre-Malignos,Pre-Malignos
1341,Pre-Malignos,Pre-Malignos
1342,Pre-Malignos,Pre-Malignos
1343,Pre-Malignos,Pre-Malignos
1344,Pre-Malignos,Pre-Malignos
1345,Pre-Malignos,Pre-Malignos
1346,Pre-Malignos,Pre-Malignos
1347,Pre-Malignos,Pre-Malignos
1348,Pre-Malignos,Pre-Malignos
1349,Pre-Malignos,Pre-Malignos
1350,Pre-Malignos,Pre-Malignos
1351,Pre-Malignos,Pre-Malignos
1352,Pre-Malignos,Pre-Malignos
1353,Pre-Malignos,Pre-Malignos
1354,Pre-Malignos,Pre-Malignos
1355,Pre-Malignos,Pre-Malignos
1356,Pre-Malignos,Pre-Malignos
1357,Pre-Malignos,Pre-Malignos
1358,Pre-Malignos,Pre-Malignos
1359,Pre-Malignos,Pre-Malignos
1360,Pre-Malignos,Pre-Malignos
1361,Pre-Malignos,Pre-Malignos
1362,Pre-Malignos,Pre-Malignos
1363,Pre-Malignos,Pre-Malignos
1364,Pre-Malignos,Pre-Malignos
1365,Pre-Malignos,Pre-Malignos
1366,Pre-Malignos,Pre-Malignos
1367,Pre-Malignos,Pre-Malignos
1368,Pre-Malignos,Pre-Malignos
1369,Pre-Malignos,Pre-Malignos
1370,Pre-Malignos,Pre-Malignos
1371,Pre-Malignos,Pre-Malignos
1372,Pre-Malignos,Pre-Malignos
1373,Pre-Malignos,Pre-Malignos
1374,Pre-Malignos,Pre-Malignos
1375,Pre-Malignos,Pre-Malignos
1376,Pre-Malignos,Pre-Malignos
1377,Pre-Malignos,Pre-Malignos
1378,Pre-Malignos,Pre-Malignos
1379,Pre-Malignos,Pre-Malignos
1380,Pre-Malignos,Pre-Malignos
1381,Pre-Malignos,Pre-Malignos
1382,Pre-Malignos,Pre-Malignos
1383,Pre-Malignos,Pre-Malignos
1384,Pre-Malignos,Pre-Malignos
1385,Pre-Malignos,Pre-Malignos
1386,Pre-Malignos,Pre-Malignos
1387,Pre-Malignos,Malignos
1388,Pre-Malignos,Pre-Malignos
1389,Pre-Malignos,Pre-Malignos
1390,Pre-Malignos,Pre-Malignos
1391,Pre-Malignos,Pre-Malignos
1392,Pre-Malignos,Pre-Malignos
1393,Pre-Malignos,Pre-Malignos
1394,Pre-Malignos,Pre-Malignos
1395,Pre-Malignos,Pre-Malignos
1396,Pre-Malignos,Pre-Malignos
1397,Pre-Malignos,Pre-Malignos
1398,Pre-Malignos,Pre-Malignos
1399,Pre-Malignos,Pre-Malignos
1400,Pre-Malignos,Pre-Malignos
1401,Pre-Malignos,Pre-Malignos
1402,Pre-Malignos,Pre-Malignos
1403,Pre-Malignos,Pre-Malignos
1404,Pre-Malignos,Pre-Malignos
1405,Pre-Malignos,Pre-Malignos
1406,Pre-Malignos,Pre-Malignos
1407,Pre-Malignos,Pre-Malignos
1408,Pre-Malignos,Pre-Malignos
1409,Pre-Malignos,Pre-Malignos
1410,Pre-Malignos,Pre-Malignos
1411,Pre-Malignos,Pre-Malignos
1412,Pre-Malignos,Pre-Malignos
1413,Pre-Malignos,Pre-Malignos
1414,Pre-Malignos,Pre-Malignos
1415,Pre-Malignos,Pre-Malignos
1416,Pre-Malignos,Pre-Malignos
1417,Pre-Malignos,Pre-Malignos
1418,Pre-Malignos,Pre-Malignos
1419,Pre-Malignos,Pre-Malignos
1420,Pre-Malignos,Pre-Malignos
1421,Pre-Malignos,Pre-Malignos
1422,Pre-Malignos,Pre-Malignos
1423,Pre-Malignos,Pre-Malignos
1424,Pre-Malignos,Pre-Malignos
1425,Pre-Malignos,Pre-Malignos
1426,Pre-Malignos,Pre-Malignos
1427,Pre-Malignos,Pre-Malignos
1428,Pre-Malignos,Pre-Malignos
1429,Pre-Malignos,Pre-Malignos
1430,Pre-Malignos,Pre-Malignos
1431,Pre-Malignos,Pre-Malignos
1432,Pre-Malignos,Pre-Malignos
1433,Pre-Malignos,Pre-Malignos
1434,Pre-Malignos,Pre-Malignos
1435,Pre-Malignos,Pre-Malignos
1436,Pre-Malignos,Pre-Malignos
1437,Pre-Malignos,Pre-Malignos
1438,Pre-Malignos,Pre-Malignos
1439,Pre-Malignos,Malignos
1440,Pre-Malignos,Pre-Malignos
1441,Pre-Malignos,Pre-Malignos
1442,Pre-Malignos,Pre-Malignos
1443,Pre-Malignos,Pre-Malignos
1444,Pre-Malignos,Pre-Malignos
1445,Pre-Malignos,Pre-Malignos
1446,Pre-Malignos,Pre-Malignos
1447,Pre-Malignos,Malignos
1448,Pre-Malignos,Pre-Malignos
1449,Pre-Malignos,Pre-Malignos
1450,Pre-Malignos,Pre-Malignos
1451,Pre-Malignos,Pre-Malignos
1452,Pre-Malignos,Pre-Malignos
1453,Pre-Malignos,Pre-Malignos
1454,Pre-Malignos,Pre-Malignos
1455,Pre-Malignos,Pre-Malignos
1456,Pre-Malignos,Pre-Malignos
1457,Pre-Malignos,Pre-Malignos
1458,Pre-Malignos,Pre-Malignos
1459,Pre-Malignos,Pre-Malignos
1460,Pre-Malignos,Pre-Malignos
1461,Pre-Malignos,Pre-Malignos
1462,Pre-Malignos,Pre-Malignos
1463,Pre-Malignos,Pre-Malignos
1464,Pre-Malignos,Pre-Malignos
1465,Pre-Malignos,Pre-Malignos
1466,Pre-Malignos,Pre-Malignos
1467,Pre-Malignos,Pre-Malignos
1468,Pre-Malignos,Pre-Malignos
1469,Pre-Malignos,Pre-Malignos
1470,Pre-Malignos,Pre-Malignos
1471,Pre-Malignos,Pre-Malignos
1472,Pre-Malignos,Pre-Malignos
1473,Pre-Malignos,Pre-Malignos
1474,Pre-Malignos,Pre-Malignos
1475,Pre-Malignos,Pre-Malignos
1476,Pre-Malignos,Pre-Malignos
1477,Pre-Malignos,Pre-Malignos
1478,Pre-Malignos,Pre-Malignos
1479,Pre-Malignos,Pre-Malignos
1480,Pre-Malignos,Pre-Malignos
1481,Pre-Malignos,Pre-Malignos
1482,Pre-Malignos,Pre-Malignos
1483,Pre-Malignos,Pre-Malignos
1484,Pre-Malignos,Pre-Malignos
1485,Pre-Malignos,Pre-Malignos
1486,Pre-Malignos,Pre-Malignos
1487,Pre-Malignos,Pre-Malignos
1488,Pre-Malignos,Pre-Malignos
1489,Pre-Malignos,Pre-Malignos
1490,Pre-Malignos,Pre-Malignos
1491,Pre-Malignos,Pre-Malignos
1492,Pre-Malignos,Pre-Malignos
1493,Pre-Malignos,Pre-Malignos
1494,Pre-Malignos,Pre-Malignos
1495,Pre-Malignos,Pre-Malignos
1496,Pre-Malignos,Pre-Malignos
1497,Pre-Malignos,Pre-Malignos
1498,Pre-Malignos,Pre-Malignos
1499,Pre-Malignos,Pre-Malignos
1500,Pre-Malignos,Pre-Malignos
1501,Pre-Malignos,Pre-Malignos
1502,Pre-Malignos,Pre-Malignos
1503,Pre-Malignos,Pre-Malignos
1504,Pre-Malignos,Pre-Malignos
1505,Pre-Malignos,Pre-Malignos
1506,Pre-Malignos,Pre-Malignos
1507,Pre-Malignos,Pre-Malignos
1508,Pre-Malignos,Pre-Malignos
1509,Pre-Malignos,Pre-Malignos
1510,Pre-Malignos,Pre-Malignos
1511,Pre-Malignos,Pre-Malignos
1512,Pre-Malignos,Pre-Malignos
1513,Pre-Malignos,Pre-Malignos
1514,Pre-Malignos,Pre-Malignos
1515,Pre-Malignos,Pre-Malignos
1516,Pre-Malignos,Pre-Malignos
1517,Pre-Malignos,Pre-Malignos
1518,Pre-Malignos,Pre-Malignos
1519,Pre-Malignos,Pre-Malignos
1520,Pre-Malignos,Pre-Malignos
1521,Pre-Malignos,Pre-Malignos
1522,Pre-Malignos,Pre-Malignos
1523,Pre-Malignos,Pre-Malignos
1524,Pre-Malignos,Pre-Malignos
1525,Pre-Malignos,Pre-Malignos
1526,Pre-Malignos,Pre-Malignos
1527,Pre-Malignos,Pre-Malignos
1528,Pre-Malignos,Pre-Malignos
1529,Pre-Malignos,Pre-Malignos
1530,Pre-Malignos,Pre-Malignos
1531,Pre-Malignos,Pre-Malignos
1532,Pre-Malignos,Pre-Malignos
1533,Pre-Malignos,Pre-Malignos
1534,Pre-Malignos,Pre-Malignos
1535,Pre-Malignos,Pre-Malignos
1536,Pre-Malignos,Pre-Malignos
1537,Pre-Malignos,Malignos
1538,Pre-Malignos,Pre-Malignos
1539,Pre-Malignos,Pre-Malignos
1540,Pre-Malignos,Pre-Malignos
1541,Pre-Malignos,Pre-Malignos
1542,Pre-Malignos,Pre-Malignos
1543,Pre-Malignos,Pre-Malignos
1544,Pre-Malignos,Pre-Malignos
1545,Pre-Malignos,Pre-Malignos
1546,Pre-Malignos,Pre-Malignos
1547,Pre-Malignos,Pre-Malignos
1548,Pre-Malignos,Pre-Malignos
1549,Pre-Malignos,Pre-Malignos
1550,Pre-Malignos,Pre-Malignos
1551,Pre-Malignos,Pre-Malignos
1552,Pre-Malignos,Pre-Malignos
1553,Pre-Malignos,Pre-Malignos
1554,Pre-Malignos,Pre-Malignos
1555,Pre-Malignos,Pre-Malignos
1556,Pre-Malignos,Pre-Malignos
1557,Pre-Malignos,Pre-Malignos
1558,Pre-Malignos,Pre-Malignos
1559,Pre-Malignos,Pre-Malignos
1560,Pre-Malignos,Pre-Malignos
1561,Pre-Malignos,Pre-Malignos
1562,Pre-Malignos,Pre-Malignos
1563,Pre-Malignos,Pre-Malignos
1564,Pre-Malignos,Pre-Malignos
1565,Pre-Malignos,Pre-Malignos
1566,Pre-Malignos,Pre-Malignos
1567,Pre-Malignos,Pre-Malignos
1568,Pre-Malignos,Malignos
1569,Pre-Malignos,Pre-Malignos
1570,Pre-Malignos,Malignos
1571,Pre-Malignos,Pre-Malignos
1572,Pre-Malignos,Pre-Malignos
1573,Pre-Malignos,Pre-Malignos
1574,Pre-Malignos,Pre-Malignos
1575,Pre-Malignos,Pre-Malignos
1576,Pre-Malignos,Pre-Malignos
1577,Pre-Malignos,Pre-Malignos
1578,Pre-Malignos,Pre-Malignos
1579,Pre-Malignos,Pre-Malignos
1580,Pre-Malignos,Pre-Malignos
1581,Pre-Malignos,Pre-Malignos
1582,Pre-Malignos,Pre-Malignos
1583,Pre-Malignos,Pre-Malignos
1584,Pre-Malignos,Pre-Malignos
1585,Pre-Malignos,Pre-Malignos
1586,Pre-Malignos,Pre-Malignos
1587,Pre-Malignos,Pre-Malignos
1588,Pre-Malignos,Pre-Malignos
1589,Pre-Malignos,Pre-Malignos
1590,Pre-Malignos,Pre-Malignos
1591,Pre-Malignos,Pre-Malignos
1592,Pre-Malignos,Pre-Malignos
1593,Pre-Malignos,Pre-Malignos
1594,Pre-Malignos,Pre-Malignos
1595,Pre-Malignos,Pre-Malignos
1596,Pre-Malignos,Pre-Malignos
1597,Pre-Malignos,Pre-Malignos
1598,Pre-Malignos,Pre-Malignos
1599,Pre-Malignos,Pre-Malignos
