index,y_true,y_pred
1152,Malignos,Malignos
1153,Malignos,Malignos
1154,Malignos,Benignos
1155,Malignos,Malignos
1156,Malignos,Malignos
1157,Malignos,Malignos
1158,Malignos,Benignos
1159,Malignos,Malignos
1160,Malignos,Malignos
1161,Malignos,Malignos
1162,Malignos,Malignos
1163,Malignos,Malignos
1164,Malignos,Malignos
1165,Malignos,Malignos
1166,Malignos,Malignos
1167,Malignos,Malignos
1168,Malignos,Malignos
1169,Malignos,Malignos
1170,Malignos,Malignos
1171,Malignos,Malignos
1172,Malignos,Malignos
1173,Malignos,Malignos
1174,Malignos,Malignos
1175,Malignos,Malignos
1176,Malignos,Malignos
1177,Malignos,Malignos
1178,Malignos,Malignos
1179,Malignos,Malignos
1180,Malignos,Malignos
1181,Malignos,Malignos
1182,Malignos,Benignos
1183,Malignos,Malignos
1184,Malignos,Malignos
1185,Malignos,Malignos
1186,Malignos,Malignos
1187,Malignos,Malignos
1188,Malignos,Malignos
1189,Malignos,Malignos
1190,Malignos,Malignos
1191,Malignos,Malignos
1192,Malignos,Benignos
1193,Malignos,Malignos
1194,Malignos,Malignos
1195,Malignos,Malignos
1196,Malignos,Malignos
1197,Malignos,Malignos
1198,Malignos,Malignos
1199,Malignos,Malignos
1200,Malignos,Malignos
1201,Malignos,Malignos
1202,Malignos,Malignos
1203,Malignos,Malignos
1204,Malignos,Malignos
1205,Malignos,Malignos
1206,Malignos,Malignos
1207,Malignos,Malignos
1208,Malignos,Malignos
1209,Malignos,Malignos
1210,Malignos,Benignos
1211,Malignos,Benignos
1212,Malignos,Benignos
1213,Malignos,Benignos
1214,Malignos,Malignos
1215,Malignos,Malignos
1216,Malignos,Malignos
1217,Malignos,Malignos
1218,Malignos,Malignos
1219,Malignos,Malignos
1220,Malignos,Malignos
1221,Malignos,Malignos
1222,Malignos,Malignos
1223,Malignos,Malignos
1224,Malignos,Malignos
1225,Malignos,Malignos
1226,Malignos,Malignos
1227,Malignos,Malignos
1228,Malignos,Malignos
1229,Malignos,Malignos
1230,Malignos,Malignos
1231,Malignos,Malignos
1232,Malignos,Malignos
1233,Malignos,Malignos
1234,Malignos,Malignos
1235,Malignos,Malignos
1236,Malignos,Malignos
1237,Malignos,Malignos
1238,Malignos,Malignos
1239,Malignos,Malignos
1240,Malignos,Malignos
1241,Malignos,Malignos
1242,Malignos,Malignos
1243,Malignos,Malignos
1244,Malignos,Malignos
1245,Malignos,Malignos
1246,Malignos,Malignos
1247,Malignos,Malignos
1248,Malignos,Malignos
1249,Malignos,Malignos
1250,Malignos,Malignos
1251,Malignos,Malignos
1252,Malignos,Malignos
1253,Malignos,Benignos
1254,Malignos,Malignos
1255,Malignos,Malignos
1256,Malignos,Malignos
1257,Malignos,Malignos
1258,Malignos,Malignos
1259,Malignos,Malignos
1260,Malignos,Malignos
1261,Malignos,Malignos
1262,Malignos,Malignos
1263,Malignos,Malignos
1264,Malignos,Malignos
1265,Malignos,Malignos
1266,Malignos,Malignos
1267,Malignos,Malignos
1268,Malignos,Malignos
1269,Malignos,Malignos
1270,Malignos,Malignos
1271,Malignos,Malignos
1272,Malignos,Malignos
1273,Malignos,Malignos
1274,Malignos,Benignos
1275,Malignos,Malignos
1276,Malignos,Malignos
1277,Malignos,Malignos
1278,Malignos,Malignos
1279,Malignos,Malignos
1280,Malignos,Malignos
1281,Malignos,Benignos
1282,Malignos,Malignos
1283,Malignos,Malignos
1284,Malignos,Malignos
1285,Malignos,Malignos
1286,Malignos,Malignos
1287,Malignos,Benignos
1288,Malignos,Malignos
1289,Malignos,Malignos
1290,Malignos,Malignos
1291,Malignos,Malignos
1292,Malignos,Malignos
1293,Malignos,Malignos
1294,Malignos,Malignos
1295,Malignos,Malignos
1296,Malignos,Malignos
1297,Malignos,Malignos
1298,Malignos,Malignos
1299,Malignos,Malignos
1300,Malignos,Malignos
1301,Malignos,Malignos
1302,Malignos,Malignos
1303,Malignos,Malignos
1304,Malignos,Malignos
1305,Malignos,Benignos
1306,Malignos,Malignos
1307,Malignos,Malignos
1308,Malignos,Malignos
1309,Malignos,Malignos
1310,Malignos,Malignos
1311,Malignos,Malignos
1312,Malignos,Benignos
1313,Malignos,Malignos
1314,Malignos,Malignos
1315,Malignos,Malignos
1316,Malignos,Malignos
1317,Malignos,Malignos
1318,Malignos,Malignos
1319,Malignos,Malignos
1320,Malignos,Malignos
1321,Malignos,Benignos
1322,Malignos,Benignos
1323,Malignos,Benignos
1324,Malignos,Malignos
1325,Malignos,Malignos
1326,Malignos,Malignos
1327,Malignos,Malignos
1328,Malignos,Malignos
1329,Malignos,Malignos
1330,Malignos,Malignos
1331,Malignos,Malignos
1332,Malignos,Malignos
1333,Malignos,Benignos
1334,Malignos,Benignos
1335,Malignos,Benignos
1336,Malignos,Malignos
1337,Malignos,Malignos
1338,Malignos,Malignos
1339,Malignos,Malignos
1340,Malignos,Malignos
1341,Malignos,Malignos
1342,Malignos,Malignos
1343,Malignos,Malignos
1344,Malignos,Malignos
1345,Malignos,Malignos
1346,Malignos,Malignos
1347,Malignos,Malignos
1348,Malignos,Malignos
1349,Malignos,Malignos
1350,Malignos,Benignos
1351,Malignos,Benignos
1352,Malignos,Malignos
1353,Malignos,Malignos
1354,Malignos,Malignos
1355,Malignos,Malignos
1356,Malignos,Benignos
1357,Malignos,Malignos
1358,Malignos,Malignos
1359,Malignos,Benignos
1360,Malignos,Benignos
1361,Malignos,Malignos
1362,Malignos,Malignos
1363,Malignos,Malignos
1364,Malignos,Malignos
1365,Malignos,Malignos
1366,Malignos,Malignos
1367,Malignos,Malignos
1368,Malignos,Malignos
1369,Malignos,Malignos
1370,Malignos,Malignos
1371,Malignos,Malignos
1372,Malignos,Malignos
1373,Malignos,Malignos
1374,Malignos,Malignos
1375,Malignos,Malignos
1376,Malignos,Benignos
1377,Malignos,Benignos
1378,Malignos,Malignos
1379,Malignos,Malignos
1380,Malignos,Malignos
1381,Malignos,Malignos
1382,Malignos,Malignos
1383,Malignos,Benignos
1384,Malignos,Malignos
1385,Malignos,Malignos
1386,Malignos,Malignos
1387,Malignos,Malignos
1388,Malignos,Malignos
1389,Malignos,Malignos
1390,Malignos,Malignos
1391,Malignos,Malignos
1392,Malignos,Malignos
1393,Malignos,Malignos
1394,Malignos,Malignos
1395,Malignos,Malignos
1396,Malignos,Malignos
1397,Malignos,Benignos
1398,Malignos,Malignos
1399,Malignos,Malignos
1400,Malignos,Benignos
1401,Malignos,Malignos
1402,Malignos,Malignos
1403,Malignos,Malignos
1404,Malignos,Malignos
1405,Malignos,Malignos
1406,Malignos,Malignos
1407,Malignos,Malignos
1408,Malignos,Malignos
1409,Malignos,Malignos
1410,Malignos,Malignos
1411,Malignos,Malignos
1412,Malignos,Malignos
1413,Malignos,Malignos
1414,Malignos,Benignos
1415,Malignos,Malignos
1416,Malignos,Malignos
1417,Malignos,Malignos
1418,Malignos,Malignos
1419,Malignos,Benignos
1420,Malignos,Malignos
1421,Malignos,Malignos
1422,Malignos,Malignos
1423,Malignos,Benignos
1424,Malignos,Malignos
1425,Malignos,Malignos
1426,Malignos,Malignos
1427,Malignos,Malignos
1428,Malignos,Benignos
1429,Malignos,Malignos
1430,Malignos,Malignos
1431,Malignos,Malignos
1432,Malignos,Benignos
1433,Malignos,Malignos
1434,Malignos,Malignos
1435,Malignos,Malignos
1436,Malignos,Malignos
1437,Malignos,Malignos
1438,Malignos,Malignos
1439,Malignos,Malignos
1440,Malignos,Malignos
1441,Malignos,Malignos
1442,Malignos,Malignos
1443,Malignos,Benignos
1444,Malignos,Malignos
1445,Malignos,Benignos
1446,Malignos,Benignos
1447,Malignos,Malignos
1448,Malignos,Benignos
1449,Malignos,Malignos
1450,Malignos,Malignos
1451,Malignos,Malignos
1452,Malignos,Malignos
1453,Malignos,Malignos
1454,Malignos,Malignos
1455,Malignos,Malignos
1456,Malignos,Malignos
1457,Malignos,Malignos
1458,Malignos,Malignos
1459,Malignos,Malignos
1460,Malignos,Malignos
1461,Malignos,Malignos
1462,Malignos,Malignos
1463,Malignos,Benignos
1464,Malignos,Malignos
1465,Malignos,Malignos
1466,Malignos,Malignos
1467,Malignos,Benignos
1468,Malignos,Malignos
1469,Malignos,Malignos
1470,Malignos,Malignos
1471,Malignos,Malignos
1472,Malignos,Malignos
1473,Malignos,Benignos
1474,Malignos,Malignos
1475,Malignos,Malignos
1476,Malignos,Malignos
1477,Malignos,Malignos
1478,Malignos,Malignos
1479,Malignos,Malignos
1480,Malignos,Malignos
1481,Malignos,Benignos
1482,Malignos,Benignos
1483,Malignos,Malignos
1484,Malignos,Malignos
1485,Malignos,Malignos
1486,Malignos,Malignos
1487,Malignos,Malignos
1488,Malignos,Malignos
1489,Malignos,Malignos
1490,Malignos,Malignos
1491,Malignos,Benignos
1492,Malignos,Malignos
1493,Malignos,Malignos
1494,Malignos,Benignos
1495,Malignos,Malignos
1496,Malignos,Malignos
1497,Malignos,Malignos
1498,Malignos,Malignos
1499,Malignos,Malignos
1500,Malignos,Malignos
1501,Malignos,Benignos
1502,Malignos,Malignos
1503,Malignos,Malignos
1504,Malignos,Malignos
1505,Malignos,Malignos
1506,Malignos,Malignos
1507,Malignos,Malignos
1508,Malignos,Malignos
1509,Malignos,Malignos
1510,Malignos,Malignos
1511,Malignos,Malignos
1512,Malignos,Malignos
1513,Malignos,Malignos
1514,Malignos,Malignos
1515,Malignos,Benignos
1516,Malignos,Malignos
1517,Malignos,Benignos
1518,Malignos,Malignos
1519,Malignos,Malignos
1520,Malignos,Malignos
1521,Malignos,Benignos
1522,Malignos,Malignos
1523,Malignos,Malignos
1524,Malignos,Malignos
1525,Malignos,Malignos
1526,Malignos,Malignos
1527,Malignos,Malignos
1528,Malignos,Malignos
1529,Malignos,Malignos
1530,Malignos,Malignos
1531,Malignos,Malignos
1532,Malignos,Benignos
1533,Malignos,Malignos
1534,Malignos,Malignos
1535,Malignos,Benignos
1536,Malignos,Benignos
1537,Malignos,Malignos
1538,Malignos,Malignos
1539,Malignos,Malignos
1540,Malignos,Malignos
1541,Malignos,Benignos
1542,Malignos,Malignos
1543,Malignos,Malignos
1544,Malignos,Malignos
1545,Malignos,Malignos
1546,Malignos,Malignos
1547,Malignos,Malignos
1548,Malignos,Malignos
1549,Malignos,Malignos
1550,Malignos,Malignos
1551,Malignos,Benignos
1552,Malignos,Malignos
1553,Malignos,Malignos
1554,Malignos,Malignos
1555,Malignos,Malignos
1556,Malignos,Malignos
1557,Malignos,Malignos
1558,Malignos,Malignos
1559,Malignos,Malignos
1560,Malignos,Malignos
1561,Malignos,Benignos
1562,Malignos,Malignos
1563,Malignos,Malignos
1564,Malignos,Malignos
1565,Malignos,Malignos
1566,Malignos,Malignos
1567,Malignos,Malignos
1568,Malignos,Malignos
1569,Malignos,Malignos
1570,Malignos,Malignos
1571,Malignos,Malignos
1572,Malignos,Malignos
1573,Malignos,Malignos
1574,Malignos,Malignos
1575,Malignos,Malignos
1576,Malignos,Malignos
1577,Malignos,Malignos
1578,Malignos,Malignos
1579,Malignos,Malignos
1580,Malignos,Malignos
1581,Malignos,Malignos
1582,Malignos,Malignos
1583,Malignos,Malignos
1584,Malignos,Benignos
1585,Malignos,Malignos
1586,Malignos,Benignos
1587,Malignos,Malignos
1588,Malignos,Malignos
1589,Malignos,Malignos
1590,Malignos,Malignos
1591,Malignos,Malignos
1592,Malignos,Malignos
1593,Malignos,Malignos
1594,Malignos,Malignos
1595,Malignos,Malignos
1596,Malignos,Malignos
1597,Malignos,Malignos
1598,Malignos,Malignos
1599,Malignos,Malignos
